Date: 07/05/2021 14:27:24 

14:27:25 - Novel: (3, 14, 'left', None, False, True) 
14:28:04 - Novel: (4, 9, 'right', 'key', False, True) 
14:28:04 - Novel: (4, 9, 'down', 'key', False, True) 
14:28:04 - Novel: (5, 10, 'right', 'key', False, True) 
14:28:04 - Novel: (2, 12, 'right', 'key', False, True) 
14:28:04 - Novel: (4, 12, 'left', 'key', False, True) 
14:28:04 - Novel: (3, 10, 'left', 'key', False, True) 
14:28:04 - Novel: (3, 8, 'up', 'key', False, True) 
14:28:06 - Novel: (10, 6, 'up', 'key', False, True) 
14:28:06 - Novel: (9, 8, 'down', 'key', False, True) 
14:28:06 - Novel: (8, 9, 'down', 'key', False, True) 
14:28:08 - Novel: (7, 9, 'right', 'key', False, True) 
14:28:13 - Novel: (10, 5, 'right', 'key', False, True) 
14:28:16 - Novel: (7, 8, 'down', 'key', False, True) 
14:28:16 - Novel: (7, 8, 'right', 'key', False, True) 
14:28:16 - Novel: (7, 7, 'up', 'key', False, True) 
14:28:16 - Novel: (7, 6, 'up', 'key', False, True) 
14:28:16 - Novel: (7, 5, 'up', 'key', False, True) 
14:28:16 - Novel: (7, 5, 'left', 'key', False, True) 
14:28:16 - Novel: (7, 5, 'down', 'key', False, True) 
14:28:16 - Novel: (7, 5, 'right', 'key', False, True) 
14:28:16 - Novel: (8, 5, 'right', 'key', False, True) 
14:28:16 - Novel: (8, 5, 'up', 'key', False, True) 
14:28:16 - Novel: (8, 5, 'left', 'key', False, True) 
14:28:16 - Novel: (8, 5, 'down', 'key', False, True) 
14:28:16 - Novel: (6, 8, 'left', 'key', False, True) 
14:28:16 - Novel: (5, 8, 'left', 'key', False, True) 
14:28:16 - Novel: (4, 8, 'left', 'key', False, True) 
14:28:16 - Novel: (4, 8, 'down', 'key', False, True) 
14:28:16 - Novel: (4, 8, 'right', 'key', False, True) 
14:28:16 - Novel: (7, 9, 'down', 'key', False, True) 
14:28:18 - Novel: (8, 7, 'right', 'key', False, True) 
14:28:18 - Novel: (8, 7, 'left', 'key', False, True) 
14:28:18 - Novel: (7, 9, 'left', 'key', False, True) 
14:28:21 - Novel: (6, 9, 'left', 'key', False, True) 
14:28:21 - Novel: (6, 9, 'up', 'key', False, True) 
14:28:21 - Novel: (5, 9, 'left', 'key', False, True) 
14:28:21 - Novel: (6, 9, 'right', 'key', False, True) 
14:28:21 - Novel: (6, 9, 'down', 'key', False, True) 
14:28:28 - Novel: (2, 11, 'right', 'key', False, True) 
14:28:37 - Novel: (7, 10, 'down', 'key', False, True) 
14:28:48 - Novel: (7, 7, 'left', 'key', False, True) 
14:28:48 - Novel: (6, 7, 'left', 'key', False, True) 
14:28:48 - Novel: (6, 7, 'up', 'key', False, True) 
14:28:48 - Novel: (6, 6, 'up', 'key', False, True) 
14:28:48 - Novel: (6, 6, 'right', 'key', False, True) 
14:28:48 - Novel: (6, 6, 'down', 'key', False, True) 
14:28:48 - Novel: (6, 6, 'left', 'key', False, True) 
14:28:48 - Novel: (8, 4, 'up', 'key', False, True) 
14:28:52 - Novel: (5, 6, 'left', 'key', False, True) 
14:28:52 - Novel: (4, 6, 'left', 'key', False, True) 
14:28:52 - Novel: (4, 6, 'up', 'key', False, True) 
14:28:52 - Novel: (4, 5, 'up', 'key', False, True) 
14:28:52 - Novel: (4, 5, 'right', 'key', False, True) 
14:28:52 - Novel: (8, 7, 'down', 'key', False, True) 
14:28:52 - Novel: (7, 4, 'left', 'key', False, True) 
14:28:52 - Novel: (6, 4, 'left', 'key', False, True) 
14:28:52 - Novel: (6, 4, 'up', 'key', False, True) 
14:28:52 - Novel: (6, 4, 'right', 'key', False, True) 
14:28:52 - Novel: (7, 4, 'right', 'key', False, True) 
14:28:52 - Novel: (7, 4, 'up', 'key', False, True) 
14:28:52 - Novel: (6, 4, 'down', 'key', False, True) 
14:28:52 - Novel: (5, 4, 'left', 'key', False, True) 
14:28:52 - Novel: (5, 4, 'down', 'key', False, True) 
14:28:52 - Novel: (5, 4, 'right', 'key', False, True) 
14:28:52 - Novel: (5, 4, 'up', 'key', False, True) 
14:28:52 - Novel: (7, 6, 'down', 'key', False, True) 
14:28:52 - Novel: (7, 6, 'right', 'key', False, True) 
14:28:52 - Novel: (6, 5, 'up', 'key', False, True) 
14:28:52 - Novel: (7, 7, 'down', 'key', False, True) 
14:28:52 - Novel: (7, 7, 'right', 'key', False, True) 
14:28:52 - Novel: (6, 7, 'down', 'key', False, True) 
14:28:52 - Novel: (6, 7, 'right', 'key', False, True) 
14:28:54 - Novel: (5, 6, 'down', 'key', False, True) 
14:28:54 - Novel: (5, 7, 'down', 'key', False, True) 
14:28:57 - Novel: (5, 6, 'up', 'key', False, True) 
14:28:57 - Novel: (5, 5, 'up', 'key', False, True) 
14:28:57 - Novel: (5, 5, 'left', 'key', False, True) 
14:28:57 - Novel: (4, 5, 'left', 'key', False, True) 
14:28:57 - Novel: (3, 5, 'left', 'key', False, True) 
14:28:57 - Novel: (2, 5, 'left', 'key', False, True) 
14:28:57 - Novel: (2, 5, 'down', 'key', False, True) 
14:28:57 - Novel: (2, 5, 'right', 'key', False, True) 
14:28:57 - Novel: (3, 5, 'right', 'key', False, True) 
14:28:57 - Novel: (3, 5, 'up', 'key', False, True) 
14:28:57 - Novel: (3, 4, 'up', 'key', False, True) 
14:28:57 - Novel: (3, 4, 'left', 'key', False, True) 
14:28:57 - Novel: (3, 3, 'up', 'key', False, True) 
14:28:57 - Novel: (3, 3, 'right', 'key', False, True) 
14:28:57 - Novel: (3, 2, 'up', 'key', False, True) 
14:28:57 - Novel: (8, 3, 'up', 'key', False, True) 
14:28:57 - Novel: (6, 5, 'right', 'key', False, True) 
14:29:09 - Novel: (4, 9, 'up', 'key', False, True) 
14:29:09 - Novel: (2, 10, 'left', 'key', False, True) 
14:29:09 - Novel: (1, 10, 'left', 'key', False, True) 
14:29:09 - Novel: (1, 10, 'up', 'key', False, True) 
14:29:09 - Novel: (1, 9, 'up', 'key', False, True) 
14:29:09 - Novel: (1, 9, 'right', 'key', False, True) 
14:29:09 - Novel: (1, 9, 'down', 'key', False, True) 
14:29:09 - Novel: (1, 9, 'left', 'key', False, True) 
14:29:09 - Novel: (1, 8, 'up', 'key', False, True) 
14:29:09 - Novel: (1, 7, 'up', 'key', False, True) 
14:29:09 - Novel: (1, 6, 'up', 'key', False, True) 
14:29:09 - Novel: (1, 5, 'up', 'key', False, True) 
14:29:09 - Novel: (1, 5, 'right', 'key', False, True) 
14:29:09 - Novel: (1, 5, 'down', 'key', False, True) 
14:29:09 - Novel: (1, 5, 'left', 'key', False, True) 
14:29:09 - Novel: (1, 4, 'up', 'key', False, True) 
14:29:09 - Novel: (1, 4, 'right', 'key', False, True) 
14:29:09 - Novel: (1, 4, 'left', 'key', False, True) 
14:29:09 - Novel: (1, 4, 'down', 'key', False, True) 
14:29:37 - Novel: (9, 2, 'left', 'key', False, True) 
14:29:37 - Novel: (9, 2, 'up', 'key', False, True) 
14:29:37 - Novel: (9, 1, 'up', 'key', False, True) 
14:29:37 - Novel: (9, 1, 'down', 'key', False, True) 
14:29:46 - Novel: (9, 2, 'down', 'key', False, True) 
14:29:46 - Novel: (9, 2, 'right', 'key', False, True) 
14:29:46 - Novel: (7, 4, 'down', 'key', False, True) 
14:30:02 - Novel: (6, 5, 'left', 'key', False, True) 
14:30:02 - Novel: (6, 3, 'up', 'key', False, True) 
14:30:02 - Novel: (6, 3, 'right', 'key', False, True) 
14:30:06 - Novel: (8, 3, 'right', 'key', False, True) 
14:30:06 - Novel: (8, 3, 'down', 'key', False, True) 
14:30:13 - Novel: (8, 1, 'left', 'key', False, True) 
14:30:13 - Novel: (8, 1, 'down', 'key', False, True) 
14:30:13 - Novel: (8, 2, 'down', 'key', False, True) 
14:30:13 - Novel: (7, 1, 'left', 'key', False, True) 
14:30:13 - Novel: (6, 1, 'left', 'key', False, True) 
14:30:13 - Novel: (5, 1, 'left', 'key', False, True) 
14:30:13 - Novel: (4, 1, 'left', 'key', False, True) 
14:30:13 - Novel: (4, 1, 'up', 'key', False, True) 
14:30:13 - Novel: (4, 1, 'right', 'key', False, True) 
14:30:26 - Novel: (8, 2, 'left', 'key', False, True) 
14:30:26 - Novel: (8, 2, 'right', 'key', False, True) 
14:30:26 - Novel: (9, 1, 'right', 'key', False, True) 
14:30:26 - Novel: (7, 1, 'up', 'key', False, True) 
14:30:26 - Novel: (7, 1, 'right', 'key', False, True) 
14:30:26 - Novel: (7, 1, 'down', 'key', False, True) 
14:30:26 - Novel: (12, 2, 'right', 'key', True, False) 
14:30:26 - Novel: (12, 2, 'right', 'key', False, False) 
14:30:26 - Novel: (12, 2, 'up', 'key', False, False) 
14:30:30 - Novel: (12, 2, 'left', 'key', True, False) 
14:30:30 - Novel: (12, 2, 'left', None, True, False) 
14:30:30 - Novel: (12, 1, 'up', 'key', True, False) 
14:30:30 - Novel: (12, 1, 'right', 'key', True, False) 
14:30:30 - Novel: (12, 1, 'down', 'key', True, False) 
14:30:30 - Novel: (12, 1, 'left', 'key', True, False) 
14:30:30 - Novel: (11, 1, 'left', 'key', True, False) 
14:30:30 - Novel: (10, 1, 'left', 'key', True, False) 
14:30:30 - Novel: (9, 1, 'left', 'key', True, False) 
14:30:30 - Novel: (8, 1, 'left', 'key', True, False) 
14:30:30 - Novel: (8, 1, 'up', 'key', True, False) 
14:30:30 - Novel: (8, 1, 'right', 'key', True, False) 
14:30:30 - Novel: (9, 1, 'right', 'key', True, False) 
14:30:30 - Novel: (9, 1, 'down', 'key', True, False) 
14:30:30 - Novel: (9, 1, 'down', None, True, False) 
14:30:30 - Novel: (9, 1, 'left', None, True, False) 
14:30:30 - Novel: (8, 1, 'left', None, True, False) 
14:30:30 - Novel: (12, 1, 'up', 'key', False, False) 
14:30:30 - Novel: (12, 1, 'left', 'key', False, False) 
14:30:30 - Novel: (12, 1, 'down', 'key', False, False) 
14:30:30 - Novel: (12, 2, 'down', 'key', False, False) 
14:30:30 - Novel: (12, 3, 'down', 'key', False, False) 
14:30:30 - Novel: (12, 4, 'down', 'key', False, False) 
14:30:30 - Novel: (12, 4, 'right', 'key', False, False) 
14:30:30 - Novel: (12, 4, 'up', 'key', False, False) 
14:30:30 - Novel: (12, 4, 'left', 'key', False, False) 
14:30:30 - Novel: (12, 5, 'down', 'key', False, False) 
14:30:30 - Novel: (12, 6, 'down', 'key', False, False) 
14:30:30 - Novel: (12, 6, 'right', 'key', False, False) 
14:30:30 - Novel: (12, 6, 'up', 'key', False, False) 
14:30:30 - Novel: (12, 6, 'left', 'key', False, False) 
14:30:30 - Novel: (11, 6, 'left', 'key', False, False) 
14:30:30 - Novel: (11, 6, 'down', 'key', False, False) 
14:30:30 - Novel: (12, 2, 'up', None, True, False) 
14:30:30 - Novel: (12, 2, 'right', None, True, False) 
14:30:30 - Novel: (12, 2, 'down', None, True, False) 
14:30:30 - Novel: (12, 2, 'left', None, True, False) 
14:30:30 - Novel: (12, 2, 'left', 'key', False, False) 
14:30:30 - Novel: (11, 2, 'left', 'key', False, False) 
14:30:30 - Novel: (12, 2, 'right', None, True, False) 
14:30:30 - Novel: (12, 2, 'up', None, True, False) 
14:30:30 - Novel: (12, 1, 'up', None, True, False) 
14:30:30 - Novel: (12, 1, 'right', None, True, False) 
14:30:30 - Novel: (12, 1, 'left', None, True, False) 
14:30:30 - Novel: (11, 2, 'left', 'key', True, False) 
14:30:30 - Novel: (11, 2, 'down', 'key', True, False) 
14:30:30 - Novel: (10, 2, 'left', 'key', True, False) 
14:30:30 - Novel: (9, 2, 'left', 'key', True, False) 
14:30:30 - Novel: (9, 2, 'down', 'key', True, False) 
14:30:30 - Novel: (8, 2, 'left', 'key', True, False) 
14:30:30 - Novel: (8, 2, 'up', 'key', True, False) 
14:30:30 - Novel: (10, 1, 'right', 'key', True, False) 
14:30:30 - Novel: (10, 1, 'up', 'key', True, False) 
14:30:30 - Novel: (12, 1, 'down', None, True, False) 
14:30:30 - Novel: (12, 1, 'right', None, True, False) 
14:30:30 - Novel: (12, 1, 'up', None, True, False) 
14:30:30 - Novel: (13, 2, 'right', None, True, False) 
14:30:30 - Novel: (13, 2, 'down', None, True, False) 
14:30:30 - Novel: (13, 2, 'left', None, True, False) 
14:30:30 - Novel: (13, 2, 'up', None, True, False) 
14:30:30 - Novel: (12, 2, 'left', None, True, False) 
14:30:30 - Novel: (11, 2, 'left', None, True, False) 
14:30:30 - Novel: (11, 2, 'down', None, True, False) 
14:30:30 - Novel: (10, 2, 'left', None, True, False) 
14:30:30 - Novel: (9, 2, 'left', None, True, False) 
14:30:30 - Novel: (9, 2, 'down', None, True, False) 
14:30:30 - Novel: (9, 3, 'down', None, True, False) 
14:30:30 - Novel: (9, 3, 'right', None, True, False) 
14:30:30 - Novel: (9, 3, 'up', None, True, False) 
14:30:30 - Novel: (10, 3, 'right', None, True, False) 
14:30:30 - Novel: (10, 3, 'down', None, True, False) 
14:30:30 - Novel: (10, 3, 'left', None, True, False) 
14:30:30 - Novel: (9, 3, 'left', None, True, False) 
14:30:30 - Novel: (13, 2, 'up', 'key', True, False) 
14:30:30 - Novel: (13, 2, 'left', 'key', True, False) 
14:30:30 - Novel: (12, 2, 'down', None, True, False) 
14:30:30 - Novel: (12, 3, 'down', None, True, False) 
14:30:30 - Novel: (12, 3, 'left', None, True, False) 
14:30:30 - Novel: (12, 3, 'up', None, True, False) 
14:30:30 - Novel: (12, 2, 'up', None, True, False) 
14:30:30 - Novel: (12, 1, 'up', None, True, False) 
14:30:30 - Novel: (12, 1, 'right', None, True, False) 
14:30:30 - Novel: (12, 1, 'down', None, True, False) 
14:30:30 - Novel: (12, 3, 'down', 'key', True, False) 
14:30:30 - Novel: (12, 3, 'right', 'key', True, False) 
14:30:30 - Novel: (12, 3, 'up', 'key', True, False) 
14:30:30 - Novel: (12, 3, 'up', None, True, False) 
14:30:30 - Novel: (12, 3, 'right', None, True, False) 
14:30:30 - Novel: (12, 3, 'left', None, True, False) 
14:30:30 - Novel: (12, 3, 'left', 'key', True, False) 
14:30:30 - Novel: (11, 3, 'left', 'key', True, False) 
14:30:30 - Novel: (11, 3, 'up', 'key', True, False) 
14:30:30 - Novel: (11, 3, 'left', None, True, False) 
14:30:30 - Novel: (11, 3, 'up', None, True, False) 
14:30:30 - Novel: (11, 2, 'up', None, True, False) 
14:30:30 - Novel: (11, 2, 'left', None, True, False) 
14:30:30 - Novel: (10, 2, 'left', None, True, False) 
14:30:30 - Novel: (10, 2, 'down', None, True, False) 
14:30:30 - Novel: (13, 2, 'down', 'key', True, False) 
14:30:30 - Novel: (14, 2, 'right', 'key', True, False) 
14:30:30 - Novel: (14, 2, 'down', 'key', True, False) 
14:30:30 - Novel: (14, 3, 'down', 'key', True, False) 
14:30:30 - Novel: (14, 3, 'right', 'key', True, False) 
14:30:30 - Novel: (14, 3, 'left', 'key', True, False) 
14:30:30 - Novel: (14, 3, 'up', 'key', True, False) 
14:30:30 - Novel: (14, 2, 'up', 'key', True, False) 
14:30:30 - Novel: (13, 2, 'left', None, True, False) 
14:30:30 - Novel: (13, 2, 'up', None, True, False) 
14:30:30 - Novel: (13, 2, 'right', None, True, False) 
14:30:30 - Novel: (14, 2, 'right', None, True, False) 
14:30:30 - Novel: (14, 2, 'up', None, True, False) 
14:30:30 - Novel: (14, 2, 'left', None, True, False) 
14:30:30 - Novel: (13, 2, 'down', None, True, False) 
14:30:30 - Novel: (13, 2, 'right', None, True, False) 
14:30:30 - Novel: (13, 2, 'up', None, True, False) 
14:30:30 - Novel: (13, 2, 'left', None, True, False) 
14:30:30 - Novel: (12, 4, 'down', 'key', True, False) 
14:30:30 - Novel: (12, 5, 'down', 'key', True, False) 
14:30:30 - Novel: (12, 5, 'right', 'key', True, False) 
14:30:30 - Novel: (12, 5, 'up', 'key', True, False) 
14:30:30 - Novel: (12, 5, 'up', None, True, False) 
14:30:30 - Novel: (12, 5, 'left', None, True, False) 
14:30:30 - Novel: (12, 5, 'right', None, True, False) 
14:30:30 - Novel: (12, 5, 'down', None, True, False) 
14:30:30 - Novel: (11, 5, 'left', None, True, False) 
14:30:30 - Novel: (11, 5, 'down', None, True, False) 
14:30:30 - Novel: (11, 5, 'right', None, True, False) 
14:30:30 - Novel: (12, 1, 'left', None, True, False) 
14:30:30 - Novel: (12, 1, 'down', None, True, False) 
14:30:30 - Novel: (12, 2, 'down', None, True, False) 
14:30:30 - Novel: (12, 2, 'right', None, True, False) 
14:30:30 - Novel: (12, 2, 'left', None, True, False) 
14:30:30 - Novel: (11, 2, 'left', None, True, False) 
14:30:30 - Novel: (11, 2, 'up', None, True, False) 
14:30:30 - Novel: (11, 2, 'up', 'key', True, False) 
14:30:30 - Novel: (11, 1, 'up', 'key', True, False) 
14:30:30 - Novel: (11, 1, 'right', 'key', True, False) 
14:30:30 - Novel: (11, 1, 'down', 'key', True, False) 
14:30:30 - Novel: (11, 1, 'down', None, True, False) 
14:30:30 - Novel: (11, 3, 'left', None, True, False) 
14:30:30 - Novel: (10, 3, 'left', None, True, False) 
14:30:30 - Novel: (10, 3, 'down', None, True, False) 
14:30:30 - Novel: (10, 4, 'down', None, True, False) 
14:30:30 - Novel: (10, 5, 'down', None, True, False) 
14:30:30 - Novel: (10, 6, 'down', None, True, False) 
14:30:30 - Novel: (10, 6, 'right', None, True, False) 
14:30:30 - Novel: (10, 6, 'up', None, True, False) 
14:30:30 - Novel: (10, 6, 'left', None, True, False) 
14:30:30 - Novel: (9, 6, 'left', None, True, False) 
14:30:30 - Novel: (9, 6, 'down', None, True, False) 
14:30:30 - Novel: (11, 2, 'left', None, True, False) 
14:30:30 - Novel: (11, 2, 'down', None, True, False) 
14:30:30 - Novel: (11, 3, 'down', None, True, False) 
14:30:30 - Novel: (11, 3, 'right', None, True, False) 
14:30:30 - Novel: (11, 3, 'up', None, True, False) 
14:30:30 - Novel: (11, 3, 'left', None, True, False) 
14:30:30 - Novel: (12, 1, 'right', 'key', False, False) 
14:30:33 - Novel: (12, 2, 'down', None, True, False) 
14:30:33 - Novel: (12, 2, 'left', None, True, False) 
14:30:33 - Novel: (12, 2, 'up', None, True, False) 
14:30:33 - Novel: (12, 2, 'right', None, True, False) 
14:30:33 - Novel: (13, 2, 'right', None, True, False) 
14:30:33 - Novel: (13, 2, 'down', None, True, False) 
14:30:33 - Novel: (13, 2, 'left', None, True, False) 
14:30:33 - Novel: (13, 2, 'up', None, True, False) 
14:30:33 - Novel: (14, 2, 'left', 'key', True, False) 
14:30:33 - Novel: (14, 2, 'down', None, True, False) 
14:30:33 - Novel: (14, 2, 'right', None, True, False) 
14:30:33 - Novel: (12, 2, 'right', None, True, False) 
14:30:33 - Novel: (11, 2, 'right', 'key', True, False) 
14:30:33 - Novel: (14, 2, 'up', None, True, False) 
14:30:33 - Novel: (14, 3, 'down', None, True, False) 
14:30:33 - Novel: (14, 3, 'left', None, True, False) 
14:30:33 - Novel: (14, 3, 'up', None, True, False) 
14:30:33 - Novel: (12, 1, 'left', None, True, False) 
14:30:33 - Novel: (12, 3, 'down', None, True, False) 
14:30:33 - Novel: (12, 3, 'down', None, True, False) 
14:30:33 - Novel: (12, 4, 'down', None, True, False) 
14:30:33 - Novel: (12, 4, 'left', None, True, False) 
14:30:33 - Novel: (11, 2, 'down', 'key', False, False) 
14:30:33 - Novel: (11, 2, 'right', 'key', False, False) 
14:30:33 - Novel: (11, 2, 'up', 'key', False, False) 
14:30:33 - Novel: (11, 1, 'up', 'key', False, False) 
14:30:33 - Novel: (11, 1, 'right', 'key', False, False) 
14:30:33 - Novel: (14, 2, 'right', None, True, False) 
14:30:33 - Novel: (14, 2, 'down', None, True, False) 
14:30:33 - Novel: (14, 2, 'left', None, True, False) 
14:30:33 - Novel: (14, 2, 'left', None, False, False) 
14:30:33 - Novel: (14, 2, 'down', None, False, False) 
14:30:33 - Novel: (14, 2, 'right', None, False, False) 
14:30:33 - Novel: (14, 3, 'down', None, False, False) 
14:30:33 - Novel: (14, 3, 'right', None, False, False) 
14:30:33 - Novel: (14, 4, 'down', None, False, False) 
14:30:33 - Novel: (14, 5, 'down', None, False, False) 
14:30:33 - Novel: (14, 6, 'down', None, False, False) 
14:30:33 - Novel: (14, 6, 'right', None, False, False) 
14:30:33 - Novel: (14, 6, 'up', None, False, False) 
14:30:33 - Novel: (11, 1, 'right', None, True, False) 
14:30:33 - Novel: (11, 1, 'up', None, True, False) 
14:30:33 - Novel: (11, 1, 'down', None, True, False) 
14:30:33 - Novel: (12, 4, 'right', 'key', True, False) 
14:30:33 - Novel: (12, 4, 'up', 'key', True, False) 
14:30:33 - Novel: (12, 4, 'up', None, True, False) 
14:30:33 - Novel: (12, 4, 'left', None, True, False) 
14:30:33 - Novel: (11, 4, 'left', None, True, False) 
14:30:33 - Novel: (11, 4, 'up', None, True, False) 
14:30:33 - Novel: (11, 4, 'right', None, True, False) 
14:30:33 - Novel: (11, 4, 'down', None, True, False) 
14:30:33 - Novel: (11, 5, 'down', None, True, False) 
14:30:33 - Novel: (11, 5, 'right', None, True, False) 
14:30:33 - Novel: (12, 5, 'right', None, True, False) 
14:30:33 - Novel: (12, 5, 'up', None, True, False) 
14:30:33 - Novel: (12, 4, 'left', 'key', True, False) 
14:30:33 - Novel: (12, 1, 'up', None, True, False) 
14:30:33 - Novel: (12, 1, 'left', None, True, False) 
14:30:33 - Novel: (11, 1, 'left', None, True, False) 
14:30:33 - Novel: (11, 1, 'up', None, True, False) 
14:30:33 - Novel: (11, 1, 'down', None, True, False) 
14:30:33 - Novel: (11, 1, 'right', None, True, False) 
14:30:33 - Novel: (10, 2, 'down', 'key', True, False) 
14:30:33 - Novel: (10, 2, 'right', None, True, False) 
14:30:33 - Novel: (10, 2, 'up', None, True, False) 
14:30:33 - Novel: (10, 1, 'up', None, True, False) 
14:30:33 - Novel: (10, 1, 'left', None, True, False) 
14:30:33 - Novel: (9, 1, 'left', None, True, False) 
14:30:33 - Novel: (8, 1, 'left', None, True, False) 
14:30:33 - Novel: (8, 1, 'up', None, True, False) 
14:30:33 - Novel: (8, 1, 'right', None, True, False) 
14:30:33 - Novel: (8, 1, 'down', None, True, False) 
14:30:33 - Novel: (12, 2, 'down', None, True, False) 
14:30:33 - Novel: (12, 2, 'right', None, True, False) 
14:30:33 - Novel: (12, 1, 'left', None, True, False) 
14:30:37 - Novel: (11, 1, 'left', 'key', False, False) 
14:30:37 - Novel: (10, 1, 'left', 'key', False, False) 
14:30:37 - Novel: (12, 1, 'up', None, True, False) 
14:30:37 - Novel: (12, 1, 'right', None, True, False) 
14:30:37 - Novel: (12, 3, 'down', None, True, False) 
14:30:37 - Novel: (12, 4, 'down', None, True, False) 
14:30:37 - Novel: (12, 4, 'right', None, True, False) 
14:30:37 - Novel: (12, 4, 'up', None, True, False) 
14:30:37 - Novel: (12, 3, 'up', None, True, False) 
14:30:37 - Novel: (12, 2, 'up', None, True, False) 
14:30:37 - Novel: (11, 3, 'down', 'key', True, False) 
14:30:37 - Novel: (11, 3, 'right', 'key', True, False) 
14:30:37 - Novel: (11, 2, 'down', None, True, False) 
14:30:37 - Novel: (11, 2, 'left', None, True, False) 
14:30:37 - Novel: (10, 2, 'left', None, True, False) 
14:30:37 - Novel: (10, 2, 'up', 'key', True, False) 
14:30:37 - Novel: (10, 2, 'up', None, True, False) 
14:30:37 - Novel: (10, 2, 'right', 'key', True, False) 
14:30:37 - Novel: (10, 2, 'right', None, True, False) 
14:30:37 - Novel: (10, 2, 'down', None, True, False) 
14:30:37 - Novel: (10, 3, 'down', None, True, False) 
14:30:37 - Novel: (10, 3, 'right', None, True, False) 
14:30:37 - Novel: (10, 4, 'down', None, True, False) 
14:30:37 - Novel: (11, 2, 'left', None, True, False) 
14:30:37 - Novel: (11, 2, 'up', None, True, False) 
14:30:37 - Novel: (11, 2, 'down', None, True, False) 
14:30:37 - Novel: (11, 2, 'right', None, True, False) 
14:30:37 - Novel: (12, 3, 'right', None, True, False) 
14:30:37 - Novel: (12, 4, 'down', None, True, False) 
14:30:37 - Novel: (12, 4, 'right', None, True, False) 
14:30:37 - Novel: (12, 4, 'up', None, True, False) 
14:30:37 - Novel: (9, 3, 'left', None, True, False) 
14:30:37 - Novel: (9, 3, 'up', None, True, False) 
14:30:37 - Novel: (9, 2, 'up', None, True, False) 
14:30:37 - Novel: (9, 2, 'left', None, True, False) 
14:30:37 - Novel: (9, 2, 'down', None, True, False) 
14:30:37 - Novel: (9, 2, 'right', None, True, False) 
14:30:37 - Novel: (11, 2, 'left', None, True, False) 
14:30:37 - Novel: (10, 2, 'left', None, True, False) 
14:30:37 - Novel: (9, 2, 'left', None, True, False) 
14:30:37 - Novel: (8, 2, 'left', None, True, False) 
14:30:37 - Novel: (8, 2, 'up', None, True, False) 
14:30:37 - Novel: (8, 1, 'up', None, True, False) 
14:30:37 - Novel: (8, 1, 'right', None, True, False) 
14:30:37 - Novel: (8, 1, 'down', None, True, False) 
14:30:37 - Novel: (8, 1, 'left', None, True, False) 
14:30:37 - Novel: (9, 1, 'right', None, True, False) 
14:30:37 - Novel: (10, 1, 'right', None, True, False) 
14:30:37 - Novel: (10, 1, 'up', None, True, False) 
14:30:37 - Novel: (10, 2, 'left', None, True, False) 
14:30:37 - Novel: (14, 4, 'down', 'key', True, False) 
14:30:37 - Novel: (14, 4, 'left', 'key', True, False) 
14:30:37 - Novel: (14, 4, 'up', 'key', True, False) 
14:30:37 - Novel: (14, 4, 'right', 'key', True, False) 
14:30:37 - Novel: (14, 3, 'up', None, True, False) 
14:30:37 - Novel: (14, 3, 'left', None, True, False) 
14:30:37 - Novel: (11, 2, 'down', None, True, False) 
14:30:37 - Novel: (10, 2, 'left', None, True, False) 
14:30:37 - Novel: (9, 2, 'left', None, True, False) 
14:30:37 - Novel: (9, 2, 'up', None, True, False) 
14:30:37 - Novel: (9, 1, 'up', None, True, False) 
14:30:37 - Novel: (12, 1, 'right', None, True, False) 
14:30:45 - Novel: (14, 2, 'up', None, True, False) 
14:30:45 - Novel: (14, 1, 'up', None, True, False) 
14:30:45 - Novel: (14, 1, 'left', 'key', True, False) 
14:30:45 - Novel: (14, 1, 'down', 'key', True, False) 
14:30:45 - Novel: (14, 1, 'down', None, True, False) 
14:30:45 - Novel: (14, 1, 'right', None, True, False) 
14:30:45 - Novel: (14, 1, 'up', None, True, False) 
14:30:45 - Novel: (14, 1, 'left', None, True, False) 
14:30:45 - Novel: (14, 2, 'left', None, True, False) 
14:30:45 - Novel: (14, 2, 'left', None, False, False) 
14:30:45 - Novel: (14, 2, 'down', None, False, False) 
14:30:45 - Novel: (14, 2, 'right', None, False, False) 
14:30:45 - Novel: (14, 2, 'up', None, False, False) 
14:30:45 - Novel: (14, 2, 'up', None, True, False) 
14:30:45 - Novel: (14, 1, 'right', 'key', True, False) 
14:30:45 - Novel: (14, 3, 'right', None, True, False) 
14:30:45 - Novel: (14, 2, 'right', None, True, False) 
14:30:45 - Novel: (14, 2, 'down', None, True, False) 
14:30:45 - Novel: (14, 2, 'left', None, True, False) 
14:30:45 - Novel: (13, 2, 'left', None, True, False) 
14:30:45 - Novel: (13, 2, 'up', None, True, False) 
14:30:45 - Novel: (14, 2, 'left', 'key', False, False) 
14:30:45 - Novel: (10, 3, 'down', 'key', True, False) 
14:30:45 - Novel: (10, 3, 'right', 'key', True, False) 
14:30:45 - Novel: (10, 3, 'up', 'key', True, False) 
14:30:45 - Novel: (10, 3, 'left', 'key', True, False) 
14:30:45 - Novel: (9, 3, 'left', 'key', True, False) 
14:30:45 - Novel: (9, 3, 'up', 'key', True, False) 
14:30:45 - Novel: (9, 2, 'up', 'key', True, False) 
14:30:45 - Novel: (9, 1, 'up', 'key', True, False) 
